id,answer
2998,173
2999,163
3000,170
3001,168
3002,185
3003,182
3004,154
3005,188
3006,152
3007,168
3008,150
3009,171
3010,164
3011,177
3012,153
3013,153
3014,151
3015,151
3016,170
3017,162
3018,169
3019,159
3020,186
3021,151
3022,151
3023,177
3024,157
3025,172
3026,173
3027,155
3028,185
3029,162
3030,154
3031,156
3032,150
3033,161
3034,171
3035,166
3036,152
3037,165
3038,159
3039,175
3040,169
3041,176
3042,164
3043,172
3044,184
3045,173
3046,173
3047,182
3048,159
3049,151
3050,188
3051,180
3052,171
3053,173
3054,181
3055,183
3056,159
3057,184
3058,177
3059,175
3060,179
3061,171
3062,170
3063,180
3064,172
3065,180
3066,183
3067,171
3068,164
3069,157
3070,188
3071,178
3072,186
3073,162
3074,157
3075,182
3076,184
3077,172
3078,158
3079,187
3080,187
3081,182
3082,162
3083,178
3084,162
3085,164
3086,173
3087,176
3088,151
3089,162
3090,185
3091,187
3092,164
3093,173
3094,167
3095,154
3096,164
3097,175
3098,185
3099,163
3100,174
3101,185
3102,169
3103,171
3104,177
3105,183
3106,153
3107,187
3108,178
3109,165
3110,188
3111,177
3112,186
3113,184
3114,181
3115,158
3116,150
3117,159
3118,174
3119,164
3120,180
3121,160
3122,166
3123,150
3124,180
3125,184
3126,162
3127,177
3128,171
3129,182
3130,188
3131,182
3132,177
3133,184
3134,163
3135,178
3136,188
3137,188
3138,169
3139,188
3140,157
3141,154
3142,181
3143,182
3144,162
3145,169
3146,170
3147,188
3148,178
3149,185
3150,182
3151,159
3152,164
3153,176
3154,185
3155,162
3156,181
3157,167
3158,180
3159,159
3160,186
3161,178
3162,170
3163,152
3164,174
3165,153
3166,154
3167,156
3168,176
3169,151
3170,159
3171,188
3172,162
3173,175
3174,164
3175,153
3176,174
3177,152
3178,188
3179,154
3180,166
3181,159
3182,188
3183,185
3184,155
3185,153
3186,181
3187,186
3188,186
3189,173
3190,155
3191,171
3192,154
3193,173
3194,182
3195,163
3196,175
3197,154
3198,161
3199,182
3200,182
3201,166
3202,155
3203,181
3204,153
3205,162
3206,182
3207,171
3208,180
3209,159
3210,169
3211,178
3212,156
3213,181
3214,167
3215,168
3216,184
3217,173
3218,163
3219,174
3220,164
3221,162
3222,180
3223,185
3224,162
3225,177
3226,181
3227,164
3228,158
3229,165
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,171
3237,175
3238,158
3239,155
3240,164
3241,186
3242,179
3243,171
3244,167
3245,157
3246,181
3247,155
3248,164
3249,167
3250,164
3251,150
3252,170
3253,157
3254,180
3255,157
3256,170
3257,151
3258,183
3259,174
3260,158
3261,179
3262,176
3263,188
3264,164
3265,179
3266,175
3267,153
3268,152
3269,184
3270,171
3271,168
3272,185
3273,171
3274,158
3275,157
3276,173
3277,159
3278,159
3279,170
3280,176
3281,174
3282,173
3283,176
3284,169
3285,167
3286,155
3287,173
3288,181
3289,162
3290,154
3291,188
3292,186
3293,158
3294,182
3295,155
3296,156
3297,167
3298,188
3299,168
3300,154
3301,159
3302,163
3303,173
3304,156
3305,185
3306,171
3307,167
3308,170
3309,170
3310,188
3311,154
3312,157
3313,172
3314,158
3315,159
3316,181
3317,168
3318,155
3319,154
3320,188
3321,179
3322,177
3323,173
3324,150
3325,164
3326,183
3327,176
3328,185
3329,177
3330,153
3331,167
3332,154
3333,173
3334,158
3335,178
3336,181
3337,158
3338,182
3339,164
3340,151
3341,186
3342,170
3343,183
3344,161
3345,182
3346,171
3347,170
3348,159
3349,168
3350,156
3351,171
3352,172
3353,181
3354,188
3355,172
3356,188
3357,185
3358,168
3359,163
3360,177
3361,182
3362,151
3363,188
3364,181
3365,179
3366,182
3367,174
3368,186
3369,182
3370,186
3371,152
3372,168
3373,175
3374,173
3375,163
3376,150
3377,155
3378,176
3379,178
3380,167
3381,182
3382,159
3383,168
3384,162
3385,158
3386,164
3387,167
3388,184
3389,164
3390,170
3391,150
3392,169
3393,185
3394,169
3395,184
3396,188
3397,171
3398,178
3399,168
3400,171
3401,153
3402,184
3403,178
3404,175
3405,177
3406,181
3407,155
3408,164
3409,159
3410,186
3411,182
3412,158
3413,156
3414,177
3415,175
3416,155
3417,171
3418,175
3419,160
3420,183
3421,162
3422,188
3423,174
3424,168
3425,176
3426,165
3427,153
3428,180
3429,185
3430,159
3431,185
3432,159
3433,165
3434,153
3435,178
3436,163
3437,177
3438,162
3439,156
3440,167
3441,150
3442,152
3443,178
3444,183
3445,170
3446,180
3447,183
3448,186
3449,170
3450,179
3451,169
3452,167
3453,183
3454,153
3455,169
3456,171
3457,152
3458,168
3459,164
3460,152
3461,188
3462,174
3463,162
3464,160
3465,156
3466,182
3467,156
3468,171
3469,154
3470,155
3471,171
3472,165
3473,175
3474,154
3475,176
3476,167
3477,183
3478,177
3479,162
3480,178
3481,180
3482,170
3483,166
3484,155
3485,155
3486,181
3487,164
3488,178
3489,180
